DATETIME,actual,prediction,error,absolute_error
2021-12-10 11:00:00+00:00,2308.897878124578,2147.747007624258,-161.1508705003198,161.1508705003198
2021-12-10 12:00:00+00:00,2502.982555188298,2372.9268376145023,-130.05571757379585,130.05571757379585
2021-12-10 13:00:00+00:00,2682.1933367108472,2573.4807823232168,-108.71255438763046,108.71255438763046
2021-12-10 14:00:00+00:00,2867.072972946793,2760.0955175343215,-106.9774554124715,106.9774554124715
2021-12-10 15:00:00+00:00,2942.516234652795,2780.071430175559,-162.44480447723618,162.44480447723618
2021-12-10 16:00:00+00:00,3104.934853862103,2861.9139065916656,-243.02094727043732,243.02094727043732
2021-12-10 17:00:00+00:00,3266.901669301912,3055.625523637907,-211.27614566400507,211.27614566400507
2021-12-10 18:00:00+00:00,3344.576066379147,3166.0851921192634,-178.49087425988364,178.49087425988364
2021-12-10 19:00:00+00:00,3224.752624773005,3214.812839890766,-9.93978488223911,9.93978488223911
2021-12-10 20:00:00+00:00,3038.0373366458234,3043.7692118941823,5.731875248358847,5.731875248358847
2021-12-10 21:00:00+00:00,2758.3604548581225,2886.3226008352317,127.96214597710923,127.96214597710923
2021-12-10 22:00:00+00:00,2637.6412443591207,2758.822906027091,121.18166166797027,121.18166166797027
2021-12-10 23:00:00+00:00,3072.4003317263214,2876.7522978001207,-195.6480339262007,195.6480339262007
2021-12-11 00:00:00+00:00,3189.9082984641323,3229.175601505149,39.26730304101693,39.26730304101693
2021-12-11 01:00:00+00:00,3114.024299478026,3159.6441343874935,45.6198349094675,45.6198349094675
2021-12-11 02:00:00+00:00,3007.3608371201817,2997.4291332486127,-9.93170387156897,9.93170387156897
2021-12-11 03:00:00+00:00,2939.735195199963,2835.10643807525,-104.62875712471305,104.62875712471305
2021-12-11 04:00:00+00:00,2816.7398366646694,2712.261477505755,-104.47835915891437,104.47835915891437
2021-12-11 05:00:00+00:00,2611.743551893298,2572.556840517651,-39.186711375647064,39.186711375647064
2021-12-11 06:00:00+00:00,2550.3517815222626,2357.3577686341814,-192.99401288808122,192.99401288808122
2021-12-11 07:00:00+00:00,2403.8606490713973,2301.194009622511,-102.66663944888614,102.66663944888614
2021-12-11 08:00:00+00:00,2347.182603133774,2169.3986967239784,-177.7839064097957,177.7839064097957
2021-12-11 09:00:00+00:00,2257.3272781214537,2168.0983244443064,-89.22895367714727,89.22895367714727
2021-12-11 10:00:00+00:00,2135.776044651564,2083.2265349036684,-52.54950974789563,52.54950974789563
2021-12-11 11:00:00+00:00,2301.304945058773,2158.0155910238063,-143.28935403496644,143.28935403496644
2021-12-11 12:00:00+00:00,2365.8433325528167,2363.6434352966558,-2.199897256160966,2.199897256160966
2021-12-11 13:00:00+00:00,2435.834966864043,2477.463927545928,41.62896068188502,41.62896068188502
2021-12-11 14:00:00+00:00,2574.1629946004564,2620.187929239571,46.02493463911469,46.02493463911469
2021-12-11 15:00:00+00:00,2576.467689708317,2610.3626322055716,33.89494249725476,33.89494249725476
2021-12-11 16:00:00+00:00,2603.43409258629,2701.0200836685262,97.58599108223643,97.58599108223643
2021-12-11 17:00:00+00:00,2659.4797584770618,2774.9527065661023,115.47294808904053,115.47294808904053
2021-12-11 18:00:00+00:00,2734.84188455908,2809.9519353433866,75.11005078430662,75.11005078430662
2021-12-11 19:00:00+00:00,2655.758004505839,2801.755901431352,145.99789692551303,145.99789692551303
2021-12-11 20:00:00+00:00,2430.1838109264827,2649.069737420027,218.8859264935445,218.8859264935445
2021-12-11 21:00:00+00:00,2346.0777704985594,2425.350231965674,79.27246146711468,79.27246146711468
2021-12-11 22:00:00+00:00,2363.2779919317354,2423.1592932057547,59.88130127401928,59.88130127401928
2021-12-11 23:00:00+00:00,2761.9582652149834,2636.664507997295,-125.29375721768838,125.29375721768838
2021-12-12 00:00:00+00:00,2844.13116925318,2945.2078466881735,101.0766774349936,101.0766774349936
2021-12-12 01:00:00+00:00,2693.1942098216805,2874.809939608519,181.61572978683853,181.61572978683853
2021-12-12 02:00:00+00:00,2597.42411651094,2669.1845708613737,71.76045435043352,71.76045435043352
2021-12-12 03:00:00+00:00,2502.537295254537,2585.1592696490197,82.62197439448255,82.62197439448255
2021-12-12 04:00:00+00:00,2442.444498013774,2462.002276349303,19.557778335528837,19.557778335528837
2021-12-12 05:00:00+00:00,2367.5501168196315,2373.081097795975,5.530980976343471,5.530980976343471
2021-12-12 06:00:00+00:00,2266.334473090189,2281.5373074983568,15.202834408167746,15.202834408167746
2021-12-12 07:00:00+00:00,2195.929564535443,2166.444638653129,-29.4849258823142,29.4849258823142
2021-12-12 08:00:00+00:00,2145.8725568423224,2103.27488216717,-42.597674675152575,42.597674675152575
2021-12-12 09:00:00+00:00,1924.7176577422124,2104.322629058118,179.60497131590546,179.60497131590546
2021-12-12 10:00:00+00:00,1902.2919813859216,1888.226332218349,-14.065649167572701,14.065649167572701
2021-12-12 11:00:00+00:00,1931.863864345513,1994.1839260275024,62.32006168198927,62.32006168198927
2021-12-12 12:00:00+00:00,1935.1239234974653,2035.9696758173498,100.84575231988447,100.84575231988447
2021-12-12 13:00:00+00:00,2109.322050617861,2079.132240540812,-30.18981007704906,30.18981007704906
2021-12-12 14:00:00+00:00,2216.258571212437,2259.6939307635507,43.435359551113834,43.435359551113834
2021-12-12 15:00:00+00:00,2234.1390710082983,2238.274673620378,4.135602612079765,4.135602612079765
2021-12-12 16:00:00+00:00,2121.3831631629546,2260.342338290562,138.95917512760752,138.95917512760752
2021-12-12 17:00:00+00:00,2228.599855220241,2196.8932500918804,-31.70660512836048,31.70660512836048
2021-12-12 18:00:00+00:00,2128.7904127032434,2300.1864862091115,171.39607350586812,171.39607350586812
2021-12-12 19:00:00+00:00,2247.5099328582096,2175.3703028198543,-72.13963003835534,72.13963003835534
2021-12-12 20:00:00+00:00,2008.5096273299623,2200.256240925845,191.74661359588254,191.74661359588254
2021-12-12 21:00:00+00:00,2030.25600407079,1980.5171858761119,-49.73881819467806,49.73881819467806
2021-12-12 22:00:00+00:00,2062.952475438892,2023.5222955915963,-39.4301798472959,39.4301798472959
2021-12-12 23:00:00+00:00,2435.418171351627,2205.3375049281894,-230.08066642343738,230.08066642343738
2021-12-13 00:00:00+00:00,2587.733157573637,2500.265589675222,-87.46756789841493,87.46756789841493
2021-12-13 01:00:00+00:00,2604.1244086817715,2504.0710969041484,-100.0533117776231,100.0533117776231
2021-12-13 02:00:00+00:00,2552.5487210176,2453.326979316298,-99.22174170130211,99.22174170130211
2021-12-13 03:00:00+00:00,2440.341047086048,2421.5142811016444,-18.826765984403664,18.826765984403664
2021-12-13 04:00:00+00:00,2290.869240949694,2334.454622684967,43.58538173527313,43.58538173527313
2021-12-13 05:00:00+00:00,2278.8428414989226,2213.8144729986666,-65.02836850025597,65.02836850025597
2021-12-13 06:00:00+00:00,2214.921594516632,2205.3513166735097,-9.570277843122312,9.570277843122312
2021-12-13 07:00:00+00:00,2131.281210889759,2135.4639796629517,4.1827687731924925,4.1827687731924925
2021-12-13 08:00:00+00:00,2151.3015017622024,2075.1232294067677,-76.17827235543473,76.17827235543473
2021-12-13 09:00:00+00:00,2131.4172824680613,2122.600795195903,-8.816487272158156,8.816487272158156
2021-12-13 10:00:00+00:00,2095.128179289185,2087.8028842802732,-7.32529500891178,7.32529500891178
2021-12-13 11:00:00+00:00,2241.016894063671,2115.1362041327366,-125.8806899309343,125.8806899309343
2021-12-13 12:00:00+00:00,2369.2591382757064,2239.346898652783,-129.9122396229236,129.9122396229236
2021-12-13 13:00:00+00:00,2480.626230777519,2378.4506502028357,-102.17558057468341,102.17558057468341
2021-12-13 14:00:00+00:00,2519.643727909304,2501.042017365959,-18.60171054334478,18.60171054334478
2021-12-13 15:00:00+00:00,2446.012725407365,2508.390902108262,62.3781767008968,62.3781767008968
2021-12-13 16:00:00+00:00,2256.2813503871434,2412.142410781325,155.86106039418155,155.86106039418155
2021-12-13 17:00:00+00:00,2315.374094474557,2327.9597635123,12.585669037743173,12.585669037743173
2021-12-13 18:00:00+00:00,2314.4219333197266,2349.2456356770467,34.823702357320144,34.823702357320144
2021-12-13 19:00:00+00:00,2261.4147327267697,2373.3529231732855,111.93819044651582,111.93819044651582
2021-12-13 20:00:00+00:00,2210.5823331860984,2229.607757851929,19.025424665830542,19.025424665830542
2021-12-13 21:00:00+00:00,2198.7590349622064,2199.6183372631094,0.8593023009029821,0.8593023009029821
2021-12-13 22:00:00+00:00,2140.587054350597,2192.2948766109807,51.70782226038364,51.70782226038364
2021-12-13 23:00:00+00:00,2543.4115359703665,2324.1353044784596,-219.27623149190686,219.27623149190686
2021-12-14 00:00:00+00:00,2549.438435501961,2668.0294110786003,118.59097557663927,118.59097557663927
2021-12-14 01:00:00+00:00,2461.5362256869626,2559.8173804081225,98.28115472115996,98.28115472115996
2021-12-14 02:00:00+00:00,2275.6648848102423,2437.964084270232,162.29919945998972,162.29919945998972
2021-12-14 03:00:00+00:00,2126.5435428918368,2253.409814977967,126.86627208613027,126.86627208613027
2021-12-14 04:00:00+00:00,2038.1111553172784,2126.109455812666,87.99830049538764,87.99830049538764
2021-12-14 05:00:00+00:00,1957.4634136454365,2074.284669473652,116.82125582821527,116.82125582821527
2021-12-14 06:00:00+00:00,1969.890150828768,1989.4058365416086,19.51568571284065,19.51568571284065
2021-12-14 07:00:00+00:00,1899.2066051633317,1969.8667776477023,70.6601724843706,70.6601724843706
2021-12-14 08:00:00+00:00,1923.3556206581616,1915.9275057665193,-7.428114891642281,7.428114891642281
2021-12-14 09:00:00+00:00,1956.8069154127184,1968.9224523954176,12.115536982699268,12.115536982699268
2021-12-14 10:00:00+00:00,1974.3345808114057,1970.5275411145954,-3.807039696810307,3.807039696810307
2021-12-14 11:00:00+00:00,2181.3515688613675,2047.6433791443442,-133.7081897170233,133.7081897170233
2021-12-14 12:00:00+00:00,2317.0757960110777,2227.0202944087496,-90.05550160232815,90.05550160232815
2021-12-14 13:00:00+00:00,2432.0744317522795,2356.818556634,-75.25587511827962,75.25587511827962
2021-12-14 14:00:00+00:00,2632.0828512430867,2469.3881722902297,-162.69467895285698,162.69467895285698
2021-12-14 15:00:00+00:00,2629.201192374603,2543.1689101919806,-86.03228218262257,86.03228218262257
2021-12-14 16:00:00+00:00,2637.023088355556,2479.724013813601,-157.29907454195518,157.29907454195518
2021-12-14 17:00:00+00:00,2778.401529343811,2528.185191877368,-250.21633746644284,250.21633746644284
2021-12-14 18:00:00+00:00,2853.473908995788,2624.6747825492503,-228.79912644653768,228.79912644653768
2021-12-14 19:00:00+00:00,2745.046309158376,2643.231326774289,-101.81498238408722,101.81498238408722
2021-12-14 20:00:00+00:00,2646.158266315726,2498.5946600359357,-147.5636062797903,147.5636062797903
2021-12-14 21:00:00+00:00,2509.531727224125,2469.3731531795447,-40.15857404458029,40.15857404458029
2021-12-14 22:00:00+00:00,2448.180235640381,2383.4355849042317,-64.7446507361492,64.7446507361492
2021-12-14 23:00:00+00:00,2888.694420111655,2532.8863986186266,-355.80802149302826,355.80802149302826
2021-12-15 00:00:00+00:00,3016.7559851296205,2883.912542029749,-132.84344309987137,132.84344309987137
2021-12-15 01:00:00+00:00,2978.8101297651538,2854.5888861667227,-124.2212435984311,124.2212435984311
2021-12-15 02:00:00+00:00,2842.45520053142,2734.229526779997,-108.22567375142307,108.22567375142307
2021-12-15 03:00:00+00:00,2694.522070934264,2573.9265547344958,-120.5955161997681,120.5955161997681
2021-12-15 04:00:00+00:00,2507.6841337316937,2436.142465158801,-71.54166857289283,71.54166857289283
2021-12-15 05:00:00+00:00,2359.484507714901,2307.8548389199686,-51.62966879493251,51.62966879493251
2021-12-15 06:00:00+00:00,2257.067196937096,2216.7064035421504,-40.36079339494563,40.36079339494563
2021-12-15 07:00:00+00:00,2202.266813901228,2128.7618760378814,-73.50493786334664,73.50493786334664
2021-12-15 08:00:00+00:00,2188.9310528714686,2106.3630418148014,-82.56801105666727,82.56801105666727
2021-12-15 09:00:00+00:00,2127.1340788740376,2162.8242672680003,35.69018839396267,35.69018839396267
2021-12-15 10:00:00+00:00,2111.673692438587,2086.235350545761,-25.438341892825974,25.438341892825974
2021-12-15 11:00:00+00:00,2324.508036909622,2191.402393709117,-133.10564320050526,133.10564320050526
2021-12-15 12:00:00+00:00,2455.9633266380088,2400.6869789457946,-55.27634769221413,55.27634769221413
2021-12-15 13:00:00+00:00,2577.9472483022523,2514.1850272029474,-63.76222109930495,63.76222109930495
2021-12-15 14:00:00+00:00,2748.6373939024857,2654.9465753333616,-93.69081856912408,93.69081856912408
2021-12-15 15:00:00+00:00,2705.5296205608893,2671.5774104428674,-33.95221011802187,33.95221011802187
2021-12-15 16:00:00+00:00,2824.680517399084,2604.9120285824697,-219.76848881661408,219.76848881661408
2021-12-15 17:00:00+00:00,3042.7582670450047,2751.464038244236,-291.2942288007689,291.2942288007689
2021-12-15 18:00:00+00:00,3018.724855328959,2920.872118223505,-97.85273710545425,97.85273710545425
2021-12-15 19:00:00+00:00,2863.4564214171987,2851.0088881095207,-12.447533307677986,12.447533307677986
2021-12-15 20:00:00+00:00,2775.4154720451006,2691.3086530053984,-84.10681903970226,84.10681903970226
2021-12-15 21:00:00+00:00,2551.6085393849435,2644.4281719220407,92.81963253709728,92.81963253709728
2021-12-15 22:00:00+00:00,2478.431106398589,2484.892075839017,6.460969440428016,6.460969440428016
2021-12-15 23:00:00+00:00,2862.1705049071866,2637.871074551318,-224.29943035586848,224.29943035586848
2021-12-16 00:00:00+00:00,3063.3353107771554,2954.531888107227,-108.8034226699283,108.8034226699283
2021-12-16 01:00:00+00:00,2931.748884887016,2998.746026061962,66.99714117494568,66.99714117494568
2021-12-16 02:00:00+00:00,2836.0985843491567,2779.984839070115,-56.11374527904172,56.11374527904172
2021-12-16 03:00:00+00:00,2697.233473053628,2661.638878304618,-35.59459474900996,35.59459474900996
2021-12-16 04:00:00+00:00,2535.574115109892,2507.0856849616025,-28.488430148289353,28.488430148289353
2021-12-16 05:00:00+00:00,2408.2551072733986,2349.098051741134,-59.15705553226462,59.15705553226462
2021-12-16 06:00:00+00:00,2275.2757854160814,2238.822171906103,-36.45361350997837,36.45361350997837
2021-12-16 07:00:00+00:00,2252.279240518277,2123.868280763876,-128.41095975440112,128.41095975440112
2021-12-16 08:00:00+00:00,2154.7633607249377,2115.7593941060695,-39.00396661886816,39.00396661886816
2021-12-16 09:00:00+00:00,2080.772475318329,2080.7033826828438,-0.06909263548504896,0.06909263548504896
2021-12-16 10:00:00+00:00,2102.139820870356,1995.3370085520964,-106.80281231825938,106.80281231825938
2021-12-16 11:00:00+00:00,2364.9268458725096,2143.901898543272,-221.02494732923742,221.02494732923742
2021-12-16 12:00:00+00:00,2456.449658936981,2388.960785181299,-67.4888737556821,67.4888737556821
2021-12-16 13:00:00+00:00,2599.926839768039,2490.598069525476,-109.32877024256277,109.32877024256277
2021-12-16 14:00:00+00:00,2886.232067741555,2674.115819493246,-212.11624824830915,212.11624824830915
2021-12-16 15:00:00+00:00,2902.6091205536454,2785.8842463762867,-116.72487417735874,116.72487417735874
2021-12-16 16:00:00+00:00,2908.7875244563534,2806.1280873240353,-102.65943713231809,102.65943713231809
2021-12-16 17:00:00+00:00,3142.4546446531267,2901.31936890896,-241.13527574416685,241.13527574416685
2021-12-16 18:00:00+00:00,3154.678867356788,3083.8479857571383,-70.83088159964973,70.83088159964973
2021-12-16 19:00:00+00:00,2984.485948415944,3032.506163558892,48.02021514294756,48.02021514294756
2021-12-16 20:00:00+00:00,2872.7910049388206,2857.189003020688,-15.602001918132828,15.602001918132828
2021-12-16 21:00:00+00:00,2605.5091882158317,2754.0789244330526,148.5697362172209,148.5697362172209
2021-12-16 22:00:00+00:00,2559.2379591490508,2598.7307103801804,39.49275123112966,39.49275123112966
2021-12-16 23:00:00+00:00,2877.5681561685287,2775.76140053558,-101.8067556329488,101.8067556329488
2021-12-17 00:00:00+00:00,3077.712627580354,3064.1604981103824,-13.552129469971533,13.552129469971533
2021-12-17 01:00:00+00:00,2977.4440250365474,3073.8440735756167,96.4000485390693,96.4000485390693
2021-12-17 02:00:00+00:00,2883.7276360926007,2889.1296617563426,5.402025663741824,5.402025663741824
2021-12-17 03:00:00+00:00,2781.798606770832,2771.729878797199,-10.068727973633031,10.068727973633031
2021-12-17 04:00:00+00:00,2618.8644691875347,2635.18016321968,16.315694032145075,16.315694032145075
2021-12-17 05:00:00+00:00,2462.2530433739657,2476.217914580594,13.964871206628231,13.964871206628231
2021-12-17 06:00:00+00:00,2337.694308281672,2323.0775624485254,-14.616745833146524,14.616745833146524
2021-12-17 07:00:00+00:00,2285.912705837511,2222.333226050442,-63.579479787068976,63.579479787068976
2021-12-17 08:00:00+00:00,2164.3590251836663,2162.351120178121,-2.007905005545126,2.007905005545126
2021-12-17 09:00:00+00:00,2103.7007045050404,2098.9941176003085,-4.706586904731921,4.706586904731921
2021-12-17 10:00:00+00:00,2123.384484455676,2022.0042037918872,-101.38028066378888,101.38028066378888
2021-12-17 11:00:00+00:00,2355.8074990604464,2190.3937436001747,-165.41375546027166,165.41375546027166
